# timestamp[secs] tx ty tz qx qy qz qw
4.01421775 0.9482335493560733 0.06418780341734079 0.287019271370894 -0.005437967171559487 0.007776601543486711 0.03490540204051373 0.9993455688048378
4.0357815 0.9482520496750843 0.06380838014699107 0.2870416477341268 -0.003463453369591126 0.007560600965693836 0.03519349464849919 0.9993459159561419
4.05453825 0.9481761597656397 0.06417963446144485 0.287094860895254 -0.005532497113935139 0.007213790715618112 0.03500921736612289 0.9993456396055406
4.0759835 0.9482380508306198 0.06379755162734815 0.2870626551722188 -0.0037184875204172405 0.007771926091507802 0.03537050249712212 0.99933712908532
4.094381 0.948230841751721 0.06418876804355009 0.2870636802702395 -0.005362536314855266 0.007628830872578026 0.03514018854679323 0.9993388871112168
4.12050625 0.9482578191115916 0.06417639762713497 0.2870223924734347 -0.005388726605098617 0.007943754702442055 0.035134068323260645 0.9993365077039162
4.13416825 0.948180882617891 0.06384515781390775 0.28710022233678306 -0.004013639619656088 0.007338191035605689 0.035430459146381856 0.9993371424169147
4.154177 0.9482865044144599 0.06414623176975791 0.28704673777717077 -0.00493551242162468 0.007715154088190913 0.03463300488541567 0.9993581300450496
4.180212 0.9482593314515865 0.06413305299846078 0.2870722657435331 -0.005123531599755637 0.007830062645230566 0.03478307100711178 0.9993510782073697
4.194168 0.9481783712205123 0.06419084667651158 0.28709861200267006 -0.005386623244456323 0.007327155665769319 0.035061095375028016 0.9993437930316948
4.21441875 0.9482299492372794 0.06420092999496857 0.2870613460805996 -0.005622386995485977 0.0073730795006447655 0.03507576461974026 0.9993416418820397
4.23464275 0.9481902804454693 0.06418992658899955 0.2870942919940954 -0.005542877948918885 0.007418097676670325 0.035236191082669475 0.9993361092089529
4.25441825 0.948228510437259 0.06412305925389541 0.2870245339541636 -0.005078610945511951 0.007725933828115995 0.0350908434836123 0.9993413582760179
4.27445425 0.9482098949181975 0.0641287284368841 0.2871306551642366 -0.005193604012911175 0.007475114110936941 0.03498708983678918 0.9993463126920208
4.29627425 0.948236176417106 0.06375795948140553 0.2870857736615069 -0.0034100104452462862 0.007819499578430623 0.035355868961879165 0.9993383760193825
4.31407125 0.9482378068645593 0.06417819139732941 0.28704594511904813 -0.005436712746782209 0.007899711659469283 0.03503968578923549 0.9993399107060609
4.3359285 0.9482470580323379 0.06415475568812788 0.28705349772127603 -0.00498557330483772 0.007784400946909063 0.03488050564931743 0.9993487366712221
4.354388 0.94826195597158 0.06412728241705745 0.2870327706335232 -0.005109106475734613 0.007971763962224624 0.035134208603986104 0.9993377484094763
4.37537825 0.9481992101389538 0.0641804681520707 0.2871046597200891 -0.005765532795378616 0.007268832150718264 0.03537377834252236 0.9993310855349814
4.394486 0.9482716050707398 0.06382847400161043 0.28704467849368054 -0.0038384280087524593 0.007925464118555218 0.03528714310355128 0.9993384166640031
4.4147825 0.9482040551138832 0.06383941499166865 0.2871237731026257 -0.003981160195221024 0.007347215127384681 0.0353358173566958 0.9993405569699982
4.434846 0.9482338021791361 0.06383150148287156 0.28710887825390957 -0.0038955413197340203 0.007334806529719472 0.035218955834455265 0.9993451108205457
4.45451375 0.9480662855885283 0.06411226640553085 0.2870521821460063 -0.005543711914563019 0.006818400711236702 0.03565310063768385 0.9993255891274218
4.474512 0.9482110122687204 0.06416856109638155 0.28705434232767385 -0.005455099491420745 0.007694955004037344 0.03507224109982244 0.999340266106225
4.49434675 0.9482224849539543 0.06411640788521587 0.2870710768510318 -0.005045938346911597 0.007720821002791469 0.034928617827620044 0.9993472464993807
4.51450625 0.948205809260699 0.06417093168346351 0.2871026156995231 -0.0054237568655321955 0.007409292783116645 0.035080261455601294 0.9993423139736075
4.534541 0.9481859032007468 0.0642257884135516 0.2870934520934564 -0.0059328344247772105 0.007340519476190417 0.0354488710775049 0.9993269213770027
4.556082 0.9482992392164697 0.06415585577465745 0.2870816155975753 -0.005715174538764416 0.008325465027616115 0.03560517825865882 0.9993149126742954
4.574517 0.9482909578181947 0.06411974267574572 0.28714662692768805 -0.005734732961457439 0.007875606973304415 0.035741003921829446 0.9993135985722014
4.59532225 0.948272753154932 0.06416069320167166 0.2871550972622616 -0.00591274506044577 0.007841627937626 0.035583372761788995 0.9993184536973354
4.61455325 0.9482786542944678 0.06413864512972735 0.28718873719124643 -0.005854640419901728 0.007738131859332036 0.035489312196091055 0.9993229474102602
4.63545975 0.9482884912038033 0.0641754823975785 0.28714622742552753 -0.006013473288563812 0.007918155027852296 0.0357674191922502 0.9993106787602585
4.6542685 0.9483333787317006 0.06410668203021272 0.28713145184846406 -0.005493800286389995 0.008344766545686798 0.035421481800525505 0.9993225213397156
4.6745075 0.9482664569625244 0.06416537795902869 0.2871690955622249 -0.005964065818572243 0.007873841881580166 0.03571177987479453 0.9993133148873329
4.69487225 0.9483300515161802 0.06412594622635762 0.2871706386917008 -0.0056936289991440766 0.007998134558613082 0.03553516811230636 0.9993202010665212
4.71459125 0.9481080875023536 0.06406841025383962 0.2871383847213386 -0.00567201892919578 0.006794495854590677 0.03643026835138768 0.9992970021846331
4.734127 0.9483035483444606 0.06414199823050766 0.2871612187816568 -0.005781724815995008 0.007914549023698291 0.03542174029135407 0.9993243877173396
4.7543005 0.9484383142524541 0.06399728113681866 0.28717893769481256 -0.0047450440077648455 0.0089873198506992 0.0350680500916409 0.9993332499732187
4.78072 0.948246214186006 0.06420529204875604 0.28716212227209126 -0.006140150730230323 0.007833536068602832 0.035752527499880206 0.9993111082335883
4.794256 0.9483245411030012 0.06414236932806919 0.28713766369981514 -0.005646045548671512 0.008446250997059921 0.0355820010657924 0.9993151175749874
4.816513 0.9483069779695564 0.064074372403583 0.2871475565297117 -0.00517293371300787 0.00801854990619825 0.03536575992204044 0.999328878117379
4.8346695 0.9482135583654392 0.06404236438095602 0.28714076950107886 -0.004766339438344219 0.007170724718340928 0.034898105035811054 0.9993537836923827
4.855981 0.9483327995607054 0.06407270028520591 0.2870818516400923 -0.004776706217486424 0.008175309191112201 0.034846659527849794 0.9993478161866827
4.87454475 0.9482724395882612 0.06405037761353317 0.28709059360332806 -0.004619076236865051 0.00804794967433124 0.034956443516514675 0.9993457568316554
4.89632575 0.9482996436877631 0.06406100462055168 0.28713497410968836 -0.00489485232390931 0.007939889189729122 0.03495861072251957 0.9993452326982569
4.914791 0.9483178765809366 0.06370810758455958 0.28711176133742516 -0.0032071992418839135 0.00815147168163896 0.03527858401738319 0.999339126068911
4.94042925 0.9480990653275161 0.06399038238078551 0.28712661254285576 -0.004838970480317743 0.006924644569812262 0.035632206878670004 0.9993292648047629
4.95412275 0.9483288279245624 0.06402489310712432 0.2871343628901931 -0.004700256919240463 0.008173644971563865 0.03489359918467182 0.9993465544287984
4.97425025 0.9483487392804232 0.06413009025634303 0.28717130410074276 -0.0059427600887316705 0.008017606485320064 0.03545146734917953 0.9993215673903793
4.9944565 0.9483349181183983 0.06410158803490391 0.2871718111622774 -0.00583895118521231 0.008060077870433991 0.03563595460994152 0.999315275842823
5.0143395 0.9483381779493101 0.06400764824797954 0.28713434393292153 -0.004885112795887939 0.00792163636336143 0.034885760934440214 0.9993479709462181
5.0344625 0.9482371270763686 0.06403007302600973 0.28713559078320333 -0.004873011343304166 0.007294889019195173 0.03488431884580533 0.9993528519263403
5.05458425 0.9482686902047219 0.06410747508496646 0.28714851838546485 -0.00613573763091077 0.007614885898693037 0.03568000434307564 0.9993154174366332
5.0764905 0.9482677681685603 0.06411427146187577 0.2871466728202356 -0.005724765382745733 0.007493785467298446 0.035518708042814116 0.9993245176716381
5.0946335 0.9482954840659742 0.06411970982278474 0.28714402358362107 -0.005853483803907576 0.007830549479121918 0.035493027613504896 0.9993221023338968
5.1160835 0.9482794047334875 0.06414438442204022 0.28713546927611394 -0.0060204462305862945 0.0076610800635098595 0.0355953204224645 0.9993187855952009
5.140422 0.9482914304315836 0.06413855733327498 0.2871239926259289 -0.0063681048596899254 0.008189838860452749 0.03597150837343839 0.9992989664586246
5.1560835 0.9482586894168228 0.06409515415988312 0.2872265931308853 -0.006172256307689752 0.0074403172163744055 0.035577119633899444 0.99932017566461
5.17437725 0.9482858393113759 0.06406541527373824 0.2871966369069481 -0.006051681771423359 0.007922467741644661 0.035830427104166104 0.999308156749535
5.19443325 0.9483402230231925 0.06419088251079443 0.28719273080443875 -0.006656167506186359 0.008216381677857354 0.03594440512178997 0.999297846613658
5.220411 0.9482710081174797 0.064021472552409 0.28718362474655335 -0.005878095944299345 0.007850725291933699 0.03619103058349242 0.9992967644327508
5.2342455 0.9482962891703303 0.0640353911067525 0.2871116546111705 -0.005880940841777147 0.00833331311274258 0.036034550331511955 0.9992984947500854
5.25429975 0.9482764608852281 0.06400518098261529 0.2872227209973871 -0.005821771587432332 0.007815535464311808 0.0359451251145298 0.9993062455331152
5.280554 0.9482205092903802 0.06405318757347558 0.28717533997979633 -0.006050185881252946 0.007600910150584904 0.035975364564831844 0.9993054560844309
5.29420575 0.9482214138220969 0.06409914942846384 0.2871499972788619 -0.006356696309301093 0.007567282460993474 0.03609454766914564 0.9992995107958107
5.31420525 0.9482636229448821 0.06404919975066195 0.2871952405964523 -0.006025128635596245 0.007814765449623565 0.03612807979045552 0.9992984484709992
5.3361915 0.9482541072204449 0.06403456049302146 0.28717453903597445 -0.005834780215227467 0.007833721837543496 0.03604435035897257 0.9993024531888288
5.3543315 0.948072234851282 0.0639282246077883 0.2871960370048532 -0.0057779869851714355 0.0070474841355800105 0.03677365168101684 0.9992820654729081
5.37590925 0.9482161504599452 0.06405382161845342 0.28716909190932577 -0.006250120323361938 0.00765638495750414 0.03596112182844605 0.9993043147521007
5.39440375 0.9483355850545953 0.06389325589414599 0.28723131810339775 -0.004967887218979886 0.008000699911986448 0.035607123308836516 0.999321490646112
5.41628825 0.9482586280210241 0.06400989059784624 0.28710997783015557 -0.005699441249888254 0.008106789886538826 0.035933835643650325 0.9993050364043552
5.434535 0.9482435090427141 0.06399182903816464 0.2871704454310239 -0.005263672734414679 0.007438448083430437 0.03577870987098534 0.9993181911480561
5.454301 0.9480583874965507 0.06408710043076656 0.2869956690215986 -0.00562622854326048 0.0069111669871632486 0.035644279545790934 0.9993248053855744
5.4744205 0.9480443667681423 0.06416525054663838 0.28708713872679664 -0.006703243851906664 0.006619741529239992 0.03601326340880412 0.9993069050109661
5.494714 0.948022985448784 0.06381135608523639 0.28710145216839356 -0.005175241520579679 0.0064003685374362665 0.036524444584016366 0.9992988627560915
5.5144315 0.948110276813602 0.06420624682531326 0.2870284177221787 -0.006704013631239103 0.0073076034852744215 0.03610419203505867 0.9992988254021066
5.53434175 0.9480216853240101 0.06424505376249291 0.2870636745680118 -0.007187747861476582 0.006534761395277952 0.03627861318180866 0.999294498833948
5.55454125 0.9480206075742549 0.06427465312562382 0.2870467200372791 -0.007028870512605677 0.0064828224439114415 0.03637779126350124 0.9992923617717023
5.5744275 0.9481093926787834 0.06419675303991115 0.28705546494535533 -0.006202229313772215 0.0076417021482462445 0.036322195679033525 0.999291666552299
5.59605075 0.9482411786623978 0.06418951042386141 0.28701209399585276 -0.006113129800274332 0.00800793881266705 0.036173358135773326 0.9992947466694692
5.61558725 0.9482564894648163 0.06423581198470457 0.28704400823464343 -0.005496089571288713 0.008159494564147957 0.03534409864220531 0.9993267785559696
5.6356255 0.9482151367585159 0.06423199672727568 0.28699886810713227 -0.005947750878044459 0.007729386472860537 0.03620443445422768 0.9992968126488222
5.65412125 0.948483328180868 0.06382839632681407 0.2871610887663908 -0.003533601297035469 0.0090351838380716 0.036369134202753145 0.9992913314905859
5.680169 0.9485866763596964 0.06400977562207133 0.2871386697891017 -0.0043722077971535805 0.009368936818709966 0.036297105139459676 0.9992875597045929
5.6942995 0.9486197872493866 0.0644592701410752 0.2871816319320466 -0.006234364171027383 0.009414117008917486 0.03602825444358083 0.999286981795557
5.7143795 0.9487857313004208 0.06392018804656911 0.28726990201650615 -0.0031131147305176916 0.010265201511488034 0.035710849667408756 0.999304592889793
5.734552 0.9486692052551811 0.06452216424567349 0.28723033283308674 -0.006283936402421405 0.009499867516970344 0.035931730906602254 0.9992893351649992
5.75430275 0.9487188314750532 0.06407663103034479 0.28720521227062623 -0.004060784539513392 0.009847611530570228 0.03598489027437991 0.999295563008266
5.7745245 0.9486637281617782 0.06445736158875535 0.28720787257818553 -0.006075450012316092 0.00943802836228507 0.03601883075125457 0.9992880747607734
5.7943915 0.9485780025289319 0.06415563934542709 0.28726909662329164 -0.005069499718644607 0.008688982929788458 0.036645958424518836 0.9992776768643423
5.82028825 0.948584573562619 0.06407317128553108 0.28722201240200307 -0.004949849980053856 0.008569411682248151 0.036410548785319095 0.999287914520008
5.8341765 0.9485832628995496 0.06444376969975035 0.28722892218209195 -0.0067365480403171465 0.00849546510615892 0.03618339664888131 0.9992863492513446
5.85593425 0.94861770461153 0.06437635024366124 0.28723228595007594 -0.0066165245168042335 0.008432435750237412 0.036154123901619616 0.9992887445356037
5.8744865 0.948641766233816 0.06452178090896422 0.28726344875696136 -0.007164828604471443 0.008490569014231439 0.035892906738074014 0.9992938880603518
5.90019025 0.9484034524971185 0.0639762550255709 0.28716700686036645 -0.0042444059003882255 0.0072805655789621405 0.03577883145988281 0.9993241984475151
5.91425325 0.9484326582485424 0.06404323030631473 0.287126806868518 -0.004678518205561826 0.007409760914114625 0.03603581773702887 0.999312076756115
5.9356895 0.9483912669171513 0.06448581512331314 0.28715650326227193 -0.00726344409644792 0.007355024603022866 0.03633654260626582 0.9992861460384456
5.95450825 0.9483530159537801 0.06414181542742854 0.2871726837344887 -0.00588326929381264 0.007399524563563491 0.036865749322905955 0.9992755129119849
5.97444575 0.9482234385974634 0.06436603416872548 0.2871002918207359 -0.006051814515194656 0.006790212622930211 0.035649314978127566 0.9993229682616123
5.99453925 0.948343948346184 0.06404718071842608 0.28715527284276493 -0.004810971305005267 0.0073936262045498306 0.03662374147231851 0.9992901932908271
