# timestamp[secs] tx ty tz qx qy qz qw
15.358925215457257 -0.030080731958150864 -0.24228794872760773 -0.043749187141656876 -0.08340902626514435 -0.08897358924150467 -0.028552444651722908 0.9921247363090515
15.402746215457256 -0.04895079880952835 -0.23801302909851074 -0.055942513048648834 -0.10281925648450851 -0.09131224453449249 -0.008691960014402866 0.9904619455337524
15.446313215457257 -0.06961237639188766 -0.23929384350776672 -0.06580736488103867 -0.12546421587467194 -0.09016698598861694 0.010682385414838791 0.9879345297813416
15.489876215457256 -0.08841405063867569 -0.23916685581207275 -0.07522765547037125 -0.14434607326984406 -0.08779355138540268 0.02842702902853489 0.9852149486541748
15.533254215457257 -0.1087341457605362 -0.24257993698120117 -0.0803246721625328 -0.16130870580673218 -0.08312511444091797 0.045506782829761505 0.9823435544967651
15.576564215457257 -0.12709656357765198 -0.2520628869533539 -0.08069124072790146 -0.17556092143058777 -0.07703772932291031 0.0650089755654335 0.9792943596839905
15.619904965457257 -0.143986776471138 -0.2609297037124634 -0.07764558494091034 -0.17982012033462524 -0.06895879656076431 0.087344691157341 0.9773844480514526
15.663246215457256 -0.15907199680805206 -0.26954612135887146 -0.07286525517702103 -0.17280180752277374 -0.059635572135448456 0.11098479479551315 0.9768651723861694
15.706588215457257 -0.16852281987667084 -0.2795485258102417 -0.06512422859668732 -0.15737086534500122 -0.05199088901281357 0.13295619189739227 0.9771663546562195
15.749929215457257 -0.17379313707351685 -0.29000306129455566 -0.05527040734887123 -0.13543443381786346 -0.04743576422333717 0.1498212367296219 0.9782438278198242
15.793300215457258 -0.17755311727523804 -0.3037109076976776 -0.043073926120996475 -0.1140805184841156 -0.0421617329120636 0.16150695085525513 0.9793485403060913
15.836659215457257 -0.17970499396324158 -0.3115331828594208 -0.031071875244379044 -0.08943873643875122 -0.03789421543478966 0.16795368492603302 0.9809976816177368
15.879979965457258 -0.1793416142463684 -0.3227500915527344 -0.01847807504236698 -0.07221926748752594 -0.03258831799030304 0.16954602301120758 0.9823322296142578
15.923321215457257 -0.17680837213993073 -0.3259095251560211 -0.008604454807937145 -0.05623128265142441 -0.026061387732625008 0.16429121792316437 0.9844629168510437
15.966662215457257 -0.1703350991010666 -0.3242832124233246 -0.0004827165976166725 -0.04374387115240097 -0.01953875459730625 0.15373079478740692 0.9869506359100342
16.010003215457257 -0.16149210929870605 -0.32083362340927124 0.0053840018808841705 -0.036387838423252106 -0.011687452904880047 0.1416025608778 0.9891855716705322
16.053343965457255 -0.1459357589483261 -0.3191138207912445 0.008097446523606777 -0.03528706729412079 -0.005489346571266651 0.13030385971069336 0.9908307790756226
16.096685215457256 -0.13282254338264465 -0.3122738003730774 0.007892686873674393 -0.03425602242350578 0.003422690788283944 0.11594187468290329 0.9926592111587524
16.140026215457258 -0.11564721167087555 -0.3015812933444977 0.005271644331514835 -0.034797023981809616 0.011793491430580616 0.1005820780992508 0.9942501187324524
16.183367215457256 -0.09619057178497314 -0.29146888852119446 -0.0003545349172782153 -0.039684951305389404 0.0211468618363142 0.08505900204181671 0.9953606724739075
16.226708215457258 -0.07657619565725327 -0.2817806005477905 -0.006999921519309282 -0.048070259392261505 0.031280048191547394 0.06863677501678467 0.9959918260574341
16.270067215457257 -0.05448872596025467 -0.2717394232749939 -0.016195252537727356 -0.05760688707232475 0.04077046364545822 0.05234760046005249 0.9961320757865906
16.313711215457257 -0.031329233199357986 -0.2631602883338928 -0.027473770081996918 -0.06817033886909485 0.04939999431371689 0.036698296666145325 0.99577397108078
16.35706921545726 -0.009355549700558186 -0.2634274661540985 -0.03825429081916809 -0.08319627493619919 0.061704471707344055 0.02335195057094097 0.9943468570709229
16.400854965457256 0.017800496891140938 -0.26537013053894043 -0.048875853419303894 -0.0945257768034935 0.07244022190570831 0.012643082067370415 0.9928028583526611
16.444557215457255 0.043785836547613144 -0.27233561873435974 -0.05905962362885475 -0.10216515511274338 0.08551498502492905 0.002477815141901374 0.991081953048706
16.488019215457257 0.06682927161455154 -0.28586116433143616 -0.06643475592136383 -0.10786017775535583 0.09885217994451523 -0.006801365874707699 0.9892160296440125
16.53139821545726 0.0839591920375824 -0.3016672730445862 -0.07050962746143341 -0.10967691987752914 0.1082698255777359 -0.01662003993988037 0.987913191318512
16.574701215457257 0.09708325564861298 -0.32031020522117615 -0.07298142462968826 -0.11048892885446548 0.11269181221723557 -0.029072051867842674 0.9870398044586182
16.61804221545726 0.10552807152271271 -0.3414798080921173 -0.07232531160116196 -0.11199446022510529 0.11500187963247299 -0.04365858435630798 0.9860658645629883
16.661384215457257 0.10911683738231659 -0.3639421761035919 -0.06979813426733017 -0.1113077849149704 0.11568130552768707 -0.05936335772275925 0.9852433204650879
16.704724965457256 0.10902800410985947 -0.3838097155094147 -0.06591552495956421 -0.10392970591783524 0.11435778439044952 -0.07292774319648743 0.9852931499481201
16.748066215457257 0.1070367619395256 -0.3988542854785919 -0.06277520954608917 -0.08934478461742401 0.1087111085653305 -0.08001458644866943 0.9868115782737732
16.791408215457256 0.1014041006565094 -0.41266772150993347 -0.059036314487457275 -0.0732104480266571 0.10232926160097122 -0.08203741163015366 0.9886550903320312
16.834748215457257 0.09209893643856049 -0.42648637294769287 -0.05556337535381317 -0.057966746389865875 0.0962502658367157 -0.07651808857917786 0.990717351436615
16.878090215457256 0.07666496932506561 -0.4340847432613373 -0.05240420252084732 -0.042947184294462204 0.09150102734565735 -0.06357493996620178 0.9928451180458069
16.921429965457257 0.06560070067644119 -0.4366447329521179 -0.05125783383846283 -0.02903999760746956 0.07914678752422333 -0.04449910670518875 0.9954457879066467
16.964771215457258 0.05191682279109955 -0.43309274315834045 -0.04963584244251251 -0.01585870049893856 0.06622651219367981 -0.020258689299225807 0.997472882270813
17.008113215457257 0.036774661391973495 -0.42624279856681824 -0.04753505811095238 -0.00892122182995081 0.05233919993042946 0.006393075920641422 0.9985690712928772
17.051454215457255 0.018090736120939255 -0.41834333539009094 -0.04400942102074623 -0.010405996814370155 0.039725832641124725 0.033041808754205704 0.9986099600791931
17.094794215457256 0.0052451640367507935 -0.406909704208374 -0.040382783859968185 -0.019760314375162125 0.025883963331580162 0.058059778064489365 0.9977818727493286
17.13813621545726 -0.004034406505525112 -0.39618054032325745 -0.037473853677511215 -0.03446516767144203 0.013443805277347565 0.07809023559093475 0.9962596893310547
17.181478215457258 -0.016117271035909653 -0.3776535987854004 -0.03601997718214989 -0.045178212225437164 0.010483772493898869 0.08930493891239166 0.9949239492416382
17.224818215457258 -0.02013973332941532 -0.35939088463783264 -0.0370875708758831 -0.05333060771226883 0.012047342956066132 0.09168806672096252 0.9942857027053833
17.268159215457256 -0.023902196437120438 -0.34351646900177 -0.038603559136390686 -0.05773948132991791 0.020854458212852478 0.08524306863546371 0.9944671392440796
17.31149996545726 -0.01973198540508747 -0.3263934850692749 -0.04134192690253258 -0.059703949838876724 0.027715256437659264 0.07344646006822586 0.9951245784759521
17.354841215457256 -0.009212835691869259 -0.30958253145217896 -0.04461662471294403 -0.06075061485171318 0.034956127405166626 0.0581040121614933 0.9958471059799194
17.398182215457258 -0.00040338560938835144 -0.2987554967403412 -0.04734703153371811 -0.06519418209791183 0.044069804251194 0.03695763647556305 0.9962137341499329
17.441523215457256 0.011818993836641312 -0.2838962972164154 -0.05148593336343765 -0.06820376217365265 0.05268536135554314 0.011699238792061806 0.9962106943130493
17.484863965457258 0.02397925779223442 -0.2720574140548706 -0.0547894611954689 -0.0765637531876564 0.06345218420028687 -0.016240965574979782 0.9949111342430115
17.528205215457255 0.03422935679554939 -0.26334208250045776 -0.057785943150520325 -0.09009482711553574 0.0755193904042244 -0.043905727565288544 0.9920948147773743
17.571827215457258 0.04575800523161888 -0.2506963908672333 -0.05962612107396126 -0.10419455170631409 0.0845416784286499 -0.06640347838401794 0.9887299537658691
17.615509965457257 0.055176738649606705 -0.23686319589614868 -0.06254061311483383 -0.11861616373062134 0.08867903053760529 -0.08320586383342743 0.985465943813324
17.658847215457257 0.060007061809301376 -0.22535547614097595 -0.0650581419467926 -0.13201820850372314 0.08974382281303406 -0.09439603984355927 0.9826528429985046
17.702189215457256 0.06192006170749664 -0.2109421342611313 -0.0672292709350586 -0.13873106241226196 0.08732768893241882 -0.09605269134044647 0.9817848205566406
17.745529215457257 0.06426525861024857 -0.20321935415267944 -0.06732092797756195 -0.13928362727165222 0.08299415558576584 -0.09344139695167542 0.9823343753814697
17.875551965457255 0.04561026766896248 -0.16530370712280273 -0.07097549736499786 -0.13081736862659454 0.061256036162376404 -0.05069228634238243 0.9882130026817322
17.918893215457256 0.03529398515820503 -0.16063366830348969 -0.07235416769981384 -0.12236416339874268 0.049897611141204834 -0.028133627027273178 0.9908308386802673
17.962264215457257 0.01802501082420349 -0.1590190976858139 -0.07239822298288345 -0.113692507147789 0.03865431621670723 -0.006512581370770931 0.9927424192428589
18.005576215457257 0.00019842269830405712 -0.16003482043743134 -0.07232942432165146 -0.10566264390945435 0.025435950607061386 0.012240201234817505 0.9940013289451599
18.048916965457256 -0.0228851567953825 -0.16703225672245026 -0.07186129689216614 -0.10045165568590164 0.01566495932638645 0.029820289462804794 0.9943716526031494
18.092363965457256 -0.042779989540576935 -0.17628076672554016 -0.07087969034910202 -0.09422894567251205 0.005707763135433197 0.049111075699329376 0.9943221211433411
18.135702965457256 -0.05915951728820801 -0.18945977091789246 -0.06927971541881561 -0.08731366693973541 -0.0022569706197828054 0.06911543011665344 0.9937777519226074
18.179044215457257 -0.07090235501527786 -0.20997215807437897 -0.06772442907094955 -0.08106107264757156 -0.006374583579599857 0.08767297118902206 0.9928252696990967
18.22239221545726 -0.08098386973142624 -0.232670396566391 -0.06533857434988022 -0.07386893779039383 -0.005671929568052292 0.1052132323384285 0.9916861057281494
18.265726215457256 -0.08595183491706848 -0.2575889229774475 -0.061681851744651794 -0.06622128188610077 -0.0063398065976798534 0.1209091916680336 0.9904320240020752
18.30906696545726 -0.0897647812962532 -0.27929118275642395 -0.05865342170000076 -0.056107573211193085 -0.0064831385388970375 0.13353656232357025 0.9894331097602844
18.352408215457256 -0.0896189883351326 -0.3036750257015228 -0.05439024418592453 -0.048872243613004684 -0.005244647618383169 0.14641158282756805 0.9880018830299377
18.395749215457258 -0.08632594347000122 -0.32648247480392456 -0.05057878792285919 -0.041898515075445175 -0.00021757694776169956 0.1583341360092163 0.9864962100982666
18.439091215457257 -0.08042876422405243 -0.3372020423412323 -0.04895717650651932 -0.031014569103717804 0.007574363611638546 0.1664571464061737 0.985531747341156
18.482431965457256 -0.06771654635667801 -0.35368403792381287 -0.04662908613681793 -0.029183730483055115 0.01327667199075222 0.16959859430789948 0.9849916100502014
18.525773215457257 -0.05424075201153755 -0.3641245663166046 -0.046647246927022934 -0.028071781620383263 0.018432071432471275 0.16290105879306793 0.9860707521438599
18.569114215457258 -0.037461891770362854 -0.36994194984436035 -0.04686672240495682 -0.02822117879986763 0.021809544414281845 0.14752088487148285 0.9884157180786133
18.612455215457256 -0.01896836794912815 -0.3763784170150757 -0.04683162271976471 -0.03071935661137104 0.026812223717570305 0.12232854962348938 0.9916517734527588
18.655796215457258 -0.004921823740005493 -0.3833092451095581 -0.046891748905181885 -0.03462298586964607 0.038392841815948486 0.09054648131132126 0.9945495128631592
18.699136965457257 0.014747745357453823 -0.38692206144332886 -0.048056710511446 -0.0369655042886734 0.049360811710357666 0.05816420167684555 0.9964005351066589
18.74248496545726 0.03289085254073143 -0.3948148190975189 -0.04877496138215065 -0.04021548479795456 0.06294816732406616 0.026545779779553413 0.9968528151512146
18.785819215457256 0.05140755698084831 -0.4006079137325287 -0.05101507157087326 -0.03939838707447052 0.07433564960956573 -0.001972131198272109 0.9964527487754822
18.82916121545726 0.065164715051651 -0.4114745259284973 -0.052229203283786774 -0.03877284750342369 0.0825573056936264 -0.02832634001970291 0.9954288601875305
18.872500965457256 0.08216000348329544 -0.4256010055541992 -0.052530158311128616 -0.03854341059923172 0.0841522291302681 -0.05595923587679863 0.994133472442627
18.915842215457257 0.09297247231006622 -0.44039446115493774 -0.052356425672769547 -0.03718363866209984 0.09013301879167557 -0.08736548572778702 0.9913933277130127
18.959184215457256 0.1025223582983017 -0.45902615785598755 -0.05127678066492081 -0.03849604353308678 0.09664658457040787 -0.11718086153268814 0.9876468181610107
19.002525215457258 0.10195549577474594 -0.4748995304107666 -0.04935026913881302 -0.0370304211974144 0.10392197966575623 -0.14456874132156372 0.9833254218101501
19.045865965457256 0.10229950398206711 -0.49552956223487854 -0.04702206701040268 -0.03501978889107704 0.10358241200447083 -0.16513435542583466 0.9801912903785706
19.089206965457258 0.09855905920267105 -0.5049220323562622 -0.044073425233364105 -0.024216119199991226 0.10197002440690994 -0.17479372024536133 0.9790111780166626
19.132548215457255 0.09132445603609085 -0.5121965408325195 -0.0430048368871212 -0.010960458777844906 0.0978192612528801 -0.17502914369106293 0.9796305894851685
19.175889215457257 0.07937305420637131 -0.5139027833938599 -0.0429120771586895 0.0065426393412053585 0.09173522144556046 -0.1628522127866745 0.9823548793792725
19.219230215457255 0.065187469124794 -0.5089353322982788 -0.041518449783325195 0.02629910223186016 0.08423773944377899 -0.1428220272064209 0.985806405544281
19.26257196545726 0.05186853185296059 -0.5035721063613892 -0.0397040881216526 0.04456375539302826 0.07234352827072144 -0.11567840725183487 0.9896458983421326
19.305913215457256 0.03641986846923828 -0.5004208087921143 -0.03642399609088898 0.059140644967556 0.05831700190901756 -0.0863272026181221 0.9927986860275269
19.349254215457258 0.026094049215316772 -0.49162766337394714 -0.03621154651045799 0.07278982549905777 0.04065302759408951 -0.059798575937747955 0.9947227239608765
19.392594215457258 0.011288702487945557 -0.4843499958515167 -0.034330323338508606 0.07878831028938293 0.027242446318268776 -0.03891363367438316 0.9957590103149414
